,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
324,790290.772547577,793511.764684827,796745.884636179,799993.185906731,803253.722219653,806527.547517076,809814.715960982,813115.2819341,816429.300040809,819756.825108037,823097.912186175,826452.616549978,829820.993699487,833203.099360944,836598.989487717,840008.72026122,843432.348091849,846869.929619909,850321.521716557,853787.181484739,857266.966260135,860760.93361211,864269.141344662,867791.647497385,871328.510346422,874879.788405434,878445.540426565,882025.825401417,885620.702562023,889230.23138183,892854.471576679,896493.483105798,900147.326172789,903816.061226626,907499.748962656,911198.450323602,914912.226500572,918641.138934071,922385.249315017,926144.619585761,929919.311941115,933709.388829377,937514.912953366,941335.94727146,945172.554998636,949024.799607517,952892.744829423,956776.45465542
325,775940.732837263,778793.97244353,781641.883061149,784484.503866971,787321.873537337,790154.030257154,792981.011728763,795802.855180601,798619.597375658,801431.27461974,804237.922769546,807039.577240557,809836.273014744,812628.044648111,815414.926278054,818196.951630569,820974.154027295,823746.566392394,826514.221259293,829277.150777265,832035.386717878,834788.960481295,837537.903102444,840282.24525705,843022.017267547,845757.249108852,848487.970414028,851214.210479824,853935.998272094,856653.362431109,859366.33127676,862074.932813644,864779.194736059,867479.144432883,870174.808992365,872866.215206813,875553.389577186,878236.358317602,880915.147359742,883589.782357183,886260.28868963,888926.691467079,891589.01553388,894247.285472742,896901.525608641,899551.760012666,902198.012505784,904840.306662532
326,763646.987051534,766418.762539004,769185.421949503,771947.002435124,774703.540679122,777455.07290431,780201.634881273,782943.26193638,785679.988959621,788411.850412261,791138.880334323,793861.1123519,796578.579684304,799291.315151055,801999.351178717,804702.719807578,807401.452698187,810095.581137747,812785.136046371,815470.147983196,818150.647152374,820826.663408926,823498.226264479,826165.364892873,828828.108135659,831486.484507472,834140.522201296,836790.249093622,839435.692749495,842076.880427455,844713.839084384,847346.595380247,849975.175682739,852599.606071841,855219.912344277,857836.120017888,860448.254335918,863056.340271209,865660.402530322,868260.465557572,870856.553538978,873448.690406149,876036.899840084,878621.205274905,881201.629901509,883778.196671164,886350.928299021,888919.847267573
327,768097.333183881,771115.521800973,774145.570194339,777187.524966201,780241.432901899,783307.340970615,786385.296326094,789475.346307366,792577.538439479,795691.920434226,798818.540190881,801957.445796935,805108.685528836,808272.307852732,811448.361425213,814636.895094065,817837.957899014,821051.59907249,824277.868040375,827516.814422766,830768.488034742,834032.938887125,837310.217187252,840600.373339746,843903.457947293,847219.521811417,850548.615933265,853890.791514389,857246.099957533,860614.592867427,863996.322051577,867391.339521064,870799.697491342,874221.448383044,877656.644822785,881105.339643972,884567.585887621,888043.436803166,891532.945849282,895036.166694707,898553.153219065,902083.9595137,905628.639882502,909187.248842744,912759.841125922,916346.471678597,919947.195663236,923562.068459067
328,807999.120532171,811079.963256413,814172.553013109,817276.934592851,820393.152957016,823521.253238414,826661.280741943,829813.280945247,832977.299499371,836153.382229426,839341.575135249,842541.924392073,845754.476351192,848979.277540636,852216.374665842,855465.814610331,858727.644436389,862001.911385746,865288.66288026,868587.946522609,871899.810096973,875224.301569732,878561.469090155,881911.360991107,885274.025789735,888649.512188183,892037.869074294,895439.145522313,898853.390793604,902280.65433736,905720.985791321,909174.434982492,912641.051927865,916120.886835142,919613.990103464,923120.412324141,926640.204281384,930173.416953039,933720.101511329,937280.309323592,940854.091953025,944441.501159433,948042.588899979,951657.40732993,955286.008803423,958928.445874213,962584.771296442,966255.038025398
329,790734.829308066,793859.894425828,796997.310121343,800147.125205358,803309.388681529,806484.149747178,809671.45779406,812871.362409131,816083.91337532,819309.160672304,822547.154477283,825797.945165763,829061.583312341,832338.119691488,835627.605278342,838930.091249499,842245.62898381,845574.270063183,848916.066273379,852271.069604826,855639.33225342,859020.906621341,862415.84531787,865824.201160203,869246.027174277,872681.376595591,876130.302870037,879592.859654731,883069.100818845,886559.080444453,890062.85282736,893580.472477959,897111.994122071,900657.472701801,904216.963376387,907790.521523066,911378.20273793,914980.062836793,918596.157856057,922226.544053588,925871.277909587,929530.416127471,933204.015634757,936892.133583941,940594.827353395,944312.154548256,948044.17300132,951790.940773946
330,777468.925607045,780603.398686846,783750.508826683,786910.306974602,790082.844284057,793268.172114732,796466.342033377,799677.405814636,802901.415441895,806138.423108114,809388.481216679,812651.642382245,815927.959431591,819217.485404477,822520.273554496,825836.377349943,829165.850474677,832508.74682899,835865.120530482,839235.025914935,842618.517537193,846015.650172044,849426.478815111,852851.058683738,856289.445217884,859741.694081024,863207.861161047,866688.002571162,870182.174650805,873690.433966554,877212.837313042,880749.441713876,884300.304422565,887865.48292344,891445.034932591,895039.018398794,898647.491504459,902270.512666562,905908.140537597,909560.434006525,913227.452199721,916909.254481942,920605.900457278,924317.449970125,928043.963106145,931785.500193248,935542.121802561,939313.888749415
331,745129.199002191,745130.430332823,745131.661663455,745132.892994086,745134.124324718,745135.35565535,745136.586985982,745137.818316613,745139.049647245,745140.280977877,745141.512308508,745142.74363914,745143.974969772,745145.206300404,745146.437631036,745147.668961667,745148.900292299,745150.131622931,745151.362953563,745152.594284194,745153.825614826,745155.056945458,745156.28827609,745157.519606721,745158.750937353,745159.982267985,745161.213598617,745162.444929248,745163.67625988,745164.907590512,745166.138921143,745167.370251775,745168.601582407,745169.832913039,745171.064243671,745172.295574302,745173.526904934,745174.758235566,745175.989566198,745177.220896829,745178.452227461,745179.683558093,745180.914888725,745182.146219357,745183.377549988,745184.60888062,745185.840211252,745187.071541883
332,747104.109062609,747120.204056831,747136.213194889,747152.137389706,747167.977539713,747183.734529153,747199.409228377,747215.002494136,747230.515169861,747245.948085939,747261.302059978,747276.577897073,747291.776390054,747306.89831974,747321.944455176,747336.915553872,747351.812362027,747366.63561476,747381.386036327,747396.064340327,747410.671229922,747425.207398026,747439.673527517,747454.070291419,747468.398353097,747482.658366439,747496.850976035,747510.976817354,747525.036516913,747539.030692449,747552.959953077,747566.824899453,747580.62612393,747594.364210707,747608.039735983,747621.653268099,747635.205367682,747648.696587782,747662.12747401,747675.49856467,747688.810390889,747702.063476744,747715.258339387,747728.395489166,747741.475429743,747754.498658212,747767.465665209,747780.376935031
333,718204.050760403,718207.595441931,718211.120922678,718214.627409628,718218.11510644,718221.584213511,718225.034928047,718228.467444135,718231.881952807,718235.278642097,718238.657697114,718242.019300094,718245.363630462,718248.690864892,718252.001177359,718255.294739196,718258.571719146,718261.832283416,718265.076595724,718268.304817352,718271.517107193,718274.713621797,718277.894515417,718281.059940055,718284.210045505,718287.344979394,718290.464887226,718293.569912422,718296.660196358,718299.735878406,718302.797095968,718305.843984518,718308.876677634,718311.895307035,718314.900002614,718317.890892474,718320.868102957,718323.831758682,718326.781982568,718329.718895873,718332.642618218,718335.553267619,718338.450960514,718341.335811796,718344.207934831,718347.067441493,718349.914442188,718352.749045876
334,728543.633766329,728553.073039845,728562.51243566,728571.951953775,728581.391594192,728590.831356912,728600.271241937,728609.711249269,728619.151378908,728628.591630858,728638.032005118,728647.472501692,728656.91312058,728666.353861784,728675.794725306,728685.235711147,728694.676819309,728704.118049793,728713.559402602,728723.000877735,728732.442475196,728741.884194986,728751.326037106,728760.768001557,728770.210088343,728779.652297464,728789.094628921,728798.537082716,728807.979658851,728817.422357328,728826.865178147,728836.308121312,728845.751186822,728855.19437468,728864.637684888,728874.081117446,728883.524672357,728892.968349622,728902.412149242,728911.85607122,728921.300115557,728930.744282254,728940.188571314,728949.632982736,728959.077516525,728968.522172679,728977.966951203,728987.411852096
335,746989.312627103,746995.372542459,747001.47433536,747007.618295203,747013.804713387,747020.033883322,747026.30610045,747032.62166225,747038.980868261,747045.384020088,747051.831421424,747058.323378057,747064.860197891,747071.442190958,747078.069669429,747084.742947636,747091.462342081,747098.228171456,747105.040756651,747111.900420778,747118.807489178,747125.762289443,747132.765151429,747139.816407269,747146.916391393,747154.065440542,747161.263893784,747168.512092529,747175.81038055,747183.15910399,747190.55861139,747198.009253694,747205.511384276,747213.065358949,747220.671535986,747228.330276135,747236.04194264,747243.806901251,747251.625520248,747259.498170455,747267.42522526,747275.40706063,747283.44405513,747291.536589943,747299.685048885,747307.889818423,747316.151287696,747324.469848533
336,723056.700670979,723077.52430207,723098.34853287,723119.173363397,723139.998793667,723160.824823697,723181.651453506,723202.478683111,723223.306512527,723244.134941774,723264.963970868,723285.793599826,723306.623828666,723327.454657405,723348.286086061,723369.11811465,723389.95074319,723410.783971698,723431.617800191,723452.452228687,723473.287257203,723494.122885756,723514.959114364,723535.795943043,723556.633371812,723577.471400687,723598.310029686,723619.149258825,723639.989088123,723660.829517596,723681.670547262,723702.512177138,723723.354407242,723744.19723759,723765.0406682,723785.88469909,723806.729330275,723827.574561775,723848.420393605,723869.266825784,723890.113858329,723910.961491257,723931.809724585,723952.65855833,723973.50799251,723994.358027143,724015.208662245,724036.059897833
337,720422.555589188,720427.778632045,720433.039430068,720438.338256175,720443.675385252,720449.051094178,720454.465661829,720459.919369098,720465.41249891,720470.945336233,720476.518168096,720482.131283602,720487.784973945,720493.479532423,720499.215254455,720504.992437594,720510.811381546,720516.672388182,720522.575761554,720528.521807915,720534.510835729,720540.543155691,720546.619080741,720552.738926082,720558.903009196,720565.111649859,720571.365170158,720577.663894509,720584.008149673,720590.398264773,720596.834571312,720603.317403187,720609.847096711,720616.423990626,720623.048426124,720629.720746864,720636.441298987,720643.210431137,720650.02849448,720656.895842717,720663.812832109,720670.779821491,720677.797172291,720684.86524855,720691.984416943,720699.155046791,720706.377510088,720713.652181516
338,707395.888172902,707400.643292347,707405.371073455,707410.07182896,707414.745866259,707419.393487532,707424.01498986,707428.610665341,707433.180801199,707437.72567989,707442.245579211,707446.740772402,707451.211528239,707455.658111138,707460.080781244,707464.479794526,707468.855402862,707473.20785413,707477.537392289,707481.844257461,707486.128686016,707490.390910642,707494.631160429,707498.849660935,707503.046634266,707507.22229914,707511.37687096,707515.510561875,707519.623580853,707523.716133738,707527.788423313,707531.840649364,707535.873008735,707539.885695385,707543.87890045,707547.852812288,707551.807616544,707555.74349619,707559.660631585,707563.559200522,707567.439378273,707571.301337642,707575.145249007,707578.971280368,707582.779597387,707586.570363436,707590.343739636,707594.0998849
339,673963.95959872,673966.353857274,673968.748124334,673971.142399899,673973.53668397,673975.930976547,673978.325277629,673980.719587217,673983.113905311,673985.50823191,673987.902567016,673990.296910627,673992.691262745,673995.085623368,673997.479992497,673999.874370133,674002.268756274,674004.663150922,674007.057554075,674009.451965734,674011.8463859,674014.240814572,674016.63525175,674019.029697435,674021.424151625,674023.818614322,674026.213085525,674028.607565235,674031.002053451,674033.396550174,674035.791055402,674038.185569138,674040.58009138,674042.974622128,674045.369161383,674047.763709145,674050.158265413,674052.552830188,674054.94740347,674057.341985258,674059.736575553,674062.131174355,674064.525781664,674066.920397479,674069.315021802,674071.709654631,674074.104295968,674076.498945811
340,671297.059437405,671307.044746729,671317.030204581,671327.015810963,671337.001565878,671346.987469327,671356.973521314,671366.959721839,671376.946070905,671386.932568515,671396.919214671,671406.906009374,671416.892952627,671426.880044433,671436.867284794,671446.854673711,671456.842211187,671466.829897224,671476.817731824,671486.80571499,671496.793846724,671506.782127028,671516.770555903,671526.759133354,671536.747859381,671546.736733986,671556.725757173,671566.714928943,671576.704249298,671586.693718241,671596.683335774,671606.673101899,671616.663016618,671626.653079934,671636.643291849,671646.633652364,671656.624161482,671666.614819206,671676.605625537,671686.596580479,671696.587684032,671706.578936199,671716.570336982,671726.561886385,671736.553584408,671746.545431054,671756.537426325,671766.529570224
341,638111.210481973,638122.584747248,638133.897954896,638145.150758006,638156.343799235,638167.477711037,638178.55311587,638189.570626411,638200.530845758,638211.434367628,638222.281776552,638233.073648064,638243.810548882,638254.49303709,638265.121662311,638275.696965879,638286.219481001,638296.689732923,638307.108239088,638317.475509285,638327.792045805,638338.058343582,638348.274890341,638358.442166734,638368.560646479,638378.630796487,638388.653077001,638398.627941714,638408.555837895,638418.437206515,638428.272482356,638438.062094133,638447.806464605,638457.506010681,638467.161143532,638476.772268697,638486.339786178,638495.864090548,638505.345571046,638514.78461167,638524.181591278,638533.536883669,638542.850857684,638552.123877283,638561.35630164,638570.548485217,638579.700777856,638588.813524851
342,558712.28032028,558718.825614154,558725.370908028,558731.916201902,558738.461495776,558745.00678965,558751.552083524,558758.097377399,558764.642671272,558771.187965146,558777.73325902,558784.278552894,558790.823846768,558797.369140642,558803.914434517,558810.45972839,558817.005022264,558823.550316139,558830.095610013,558836.640903887,558843.186197761,558849.731491635,558856.276785509,558862.822079382,558869.367373257,558875.912667131,558882.457961005,558889.003254879,558895.548548753,558902.093842627,558908.639136501,558915.184430375,558921.729724249,558928.275018123,558934.820311997,558941.365605871,558947.910899745,558954.456193619,558961.001487493,558967.546781367,558974.092075241,558980.637369115,558987.182662989,558993.727956863,559000.273250737,559006.818544611,559013.363838485,559019.909132359
343,598509.540792354,598512.803583368,598516.051010326,598519.283217325,598522.500346447,598525.702537791,598528.889929515,598532.062657866,598535.220857218,598538.364660107,598541.494197264,598544.609597645,598547.710988466,598550.798495234,598553.872241776,598556.932350269,598559.978941269,598563.012133742,598566.03204509,598569.038791176,598572.032486356,598575.013243501,598577.981174023,598580.936387903,598583.878993709,598586.80909863,598589.726808489,598592.632227773,598595.525459652,598598.406606003,598601.27576743,598604.133043287,598606.978531695,598609.812329566,598612.634532623,598615.445235416,598618.244531344,598621.032512671,598623.809270548,598626.574895027,598629.329475081,598632.073098621,598634.805852512,598637.527822589,598640.239093675,598642.939749596,598645.629873196,598648.309546354
344,582603.55501338,582613.184002319,582622.813150401,582632.442457628,582642.071924004,582651.701549532,582661.331334213,582670.961278051,582680.591381047,582690.221643205,582699.852064528,582709.482645018,582719.113384677,582728.744283508,582738.375341514,582748.006558698,582757.637935061,582767.269470608,582776.901165339,582786.533019259,582796.165032369,582805.797204673,582815.429536172,582825.06202687,582834.694676769,582844.327485872,582853.960454181,582863.593581699,582873.226868429,582882.860314374,582892.493919535,582902.127683915,582911.761607518,582921.395690346,582931.029932401,582940.664333686,582950.298894204,582959.933613957,582969.568492948,582979.20353118,582988.838728655,582998.474085376,583008.109601345,583017.745276566,583027.38111104,583037.017104771,583046.653257761,583056.289570012
345,576586.744370606,576589.917036661,576593.076509517,576596.222898515,576599.356311644,576602.476855561,576605.584635612,576608.679755855,576611.76231908,576614.832426831,576617.890179425,576620.935675969,576623.969014386,576626.990291427,576629.999602693,576632.997042653,576635.982704662,576638.956680977,576641.919062774,576644.869940169,576647.809402227,576650.737536987,576653.654431469,576656.560171697,576659.45484271,576662.338528577,576665.211312413,576668.073276395,576670.924501771,576673.765068881,576676.595057162,576679.414545169,576682.223610586,576685.022330234,576687.810780091,576690.5890353,576693.357170182,576696.115258247,576698.863372209,576701.601583993,576704.32996475,576707.048584868,576709.757513977,576712.45682097,576715.146574004,576717.826840515,576720.497687229,576723.159180169
346,547011.534824239,547015.033438531,547018.532075201,547022.030734247,547025.52941567,547029.028119471,547032.526845649,547036.025594204,547039.524365136,547043.023158447,547046.521974135,547050.020812201,547053.519672645,547057.018555468,547060.517460668,547064.016388248,547067.515338206,547071.014310543,547074.513305259,547078.012322354,547081.511361828,547085.010423681,547088.509507915,547092.008614528,547095.50774352,547099.006894893,547102.506068646,547106.005264779,547109.504483292,547113.003724186,547116.502987461,547120.002273116,547123.501581153,547127.00091157,547130.500264369,547133.99963955,547137.499037111,547140.998457055,547144.49789938,547147.997364087,547151.496851177,547154.996360649,547158.495892503,547161.995446739,547165.495023359,547168.994622361,547172.494243746,547175.993887514
347,525544.33201168,526708.965169011,527872.31133511,529034.376178204,530195.165322977,531354.684351047,532512.938801438,533669.934171039,534825.675915063,535980.169447498,537133.420141545,538285.433330062,539436.214305992,540585.768322789,541734.100594837,542881.216297867,544027.120569358,545171.818508948,546315.315178825,547457.61560412,548598.724773295,549738.647638524,550877.389116064,552014.954086634,553151.347395774,554286.573854209,555420.638238207,556553.545289927,557685.299717766,558815.906196706,559945.369368647,561073.69384274,562200.88419572,563326.944972229,564451.880685136,565575.695815852,566698.394814645,567819.982100947,568940.46206366,570059.839061452,571178.117423059,572295.301447573,573411.395404737,574526.403535222,575640.330050918,576753.179135207,577864.954943237,578975.661602197
348,546475.074806358,547507.935152025,548539.814396391,549570.716241905,550600.644366648,551629.602424559,552657.594045665,553684.622836301,554710.692379327,555735.806234356,556759.967937956,557783.181003871,558805.448923229,559826.775164749,560847.163174944,561866.616378326,562885.138177605,563902.731953888,564919.401066872,565935.148855038,566949.978635844,567963.89370591,568976.897341206,569988.992797239,571000.183309229,572010.472092295,573019.86234163,574028.357232678,575035.959921305,576042.673543976,577048.50121792,578053.446041301,579057.511093385,580060.699434699,581063.014107199,582064.45813443,583065.03452168,584064.746256142,585063.596307067,586061.587625919,587058.723146524,588055.005785224,589050.438441022,590045.023995731,591038.765314117,592031.665244045,593023.726616621,594014.952246331
349,535128.632583871,535935.298650201,536741.34070287,537546.7606415,538351.560355641,539155.741724839,539959.306618718,540762.256897049,541564.594409828,542366.320997346,543167.438490265,543967.948709686,544767.853467223,545567.154565074,546365.853796085,547163.952943827,547961.45378266,548758.358077798,549554.667585384,550350.384052549,551145.509217481,551940.044809491,552733.992549076,553527.354147983,554320.131309272,555112.325727383,555903.93908819,556694.973069072,557485.429338966,558275.309558433,559064.615379715,559853.348446795,560641.510395457,561429.102853343,562216.127440009,563002.585766986,563788.479437835,564573.810048203,565358.579185877,566142.788430842,566926.439355334,567709.533523896,568492.072493427,569274.05781324,570055.491025114,570836.373663344,571616.707254793,572396.493318946
350,528844.901705534,529442.785797948,530040.326940953,530637.52591372,531234.38349233,531830.90044979,532427.077556057,533022.915578047,533618.415279658,534213.577421786,534808.402762338,535402.892056254,535997.046055519,536590.865509183,537184.351163375,537777.50376132,538370.324043357,538962.812746951,539554.970606713,540146.798354412,540738.296718993,541329.466426594,541920.308200557,542510.822761446,543101.010827064,543690.873112464,544280.410329968,544869.623189178,545458.512396994,546047.078657627,546635.322672616,547223.245140837,547810.846758523,548398.128219277,548985.090214083,549571.733431324,550158.058556795,550744.066273714,551329.75726274,551915.132201984,552500.191767024,553084.936630916,553669.367464211,554253.484934966,554837.289708758,555420.782448696,556003.963815436,556586.834467192
351,520035.604690126,520374.056047739,520712.396804241,521050.627103689,521388.747089809,521726.756906006,522064.656695353,522402.446600604,522740.126764184,523077.6973282,523415.158434434,523752.510224349,524089.752839089,524426.886419478,524763.911106024,525100.827038917,525437.634358033,525774.333202932,526110.923712864,526447.406026762,526783.780283251,527120.046620644,527456.205176945,527792.256089849,528128.199496745,528464.035534716,528799.764340535,529135.386050676,529470.900801307,529806.308728293,530141.609967198,530476.804653286,530811.89292152,531146.874906564,531481.750742787,531816.520564257,532151.184504749,532485.742697743,532820.195276423,533154.54237368,533488.784122116,533822.920654038,534156.952101464,534490.878596122,534824.700269453,535158.417252608,535492.029676453,535825.537671566
352,524751.144373698,524856.363408806,524961.571873538,525066.769772134,525171.957108834,525277.133887873,525382.300113483,525487.455789894,525592.600921332,525697.735512021,525802.859566181,525907.97308803,526013.076081783,526118.168551652,526223.250501845,526328.321936569,526433.382860026,526538.433276416,526643.473189936,526748.50260478,526853.52152514,526958.529955204,527063.527899157,527168.515361181,527273.492345457,527378.45885616,527483.414897464,527588.36047354,527693.295588557,527798.220246678,527903.134452066,528008.03820888,528112.931521276,528217.814393408,528322.686829427,528427.548833478,528532.400409709,528637.24156226,528742.07229527,528846.892612875,528951.702519209,529056.502018402,529161.29111458,529266.06981187,529370.838114393,529475.596026267,529580.343551609,529685.080694531
353,535340.039734617,535197.494915614,535054.930884665,534912.347631469,534769.745145717,534627.123417089,534484.482435255,534341.822189876,534199.142670603,534056.443867078,533913.725768932,533770.988365788,533628.231647256,533485.45560294,533342.660222433,533199.845495316,533057.011411164,532914.157959538,532771.285129993,532628.392912071,532485.481295307,532342.550269224,532199.599823336,532056.629947146,531913.640630149,531770.631861828,531627.603631658,531484.555929103,531341.488743617,531198.402064643,531055.295881617,530912.170183961,530769.024961091,530625.860202411,530482.675897313,530339.472035182,530196.248605393,530053.005597308,529909.743000281,529766.460803656,529623.158996766,529479.837568934,529336.496509473,529193.135807686,529049.755452866,528906.355434295,528762.935741245,528619.496362978
354,554723.212750372,554288.766477319,553854.148337413,553419.358059592,552984.395372046,552549.260002213,552113.951676777,551678.470121665,551242.815062041,550806.986222309,550370.983326105,549934.806096294,549498.45425497,549061.927523452,548625.225622279,548188.348271207,547751.29518921,547314.066094471,546876.660704383,546439.078735544,546001.319903755,545563.383924015,545125.27051052,544686.979376658,544248.510235006,543809.862797328,543371.03677457,542932.031876857,542492.847813492,542053.484292949,541613.941022872,541174.217710071,540734.314060519,540294.229779347,539853.964570844,539413.518138449,538972.890184751,538532.080411483,538091.088519523,537649.914208884,537208.557178715,536767.017127297,536325.293752037,535883.386749467,535441.295815239,534999.020644122,534556.560929998,534113.916365858
355,547892.298600605,547157.305770185,546421.818450831,545685.835309799,544949.355008044,544212.376200183,543474.897534448,542736.917652643,541998.435190101,541259.448775642,540519.957031524,539779.958573402,539039.45201028,538298.435944467,537556.90897153,536814.869680247,536072.316652563,535329.248463538,534585.663681302,533841.560867007,533096.938574777,532351.795351661,531606.129737579,530859.940265276,530113.225460272,529365.983840808,528618.213917795,527869.914194764,527121.083167814,526371.719325556,525621.821149062,524871.387111811,524120.415679633,523368.905310657,522616.854455255,521864.261555982,521111.125047525,520357.443356643,519603.214902112,518848.438094663,518093.111336928,517337.233023377,516580.80154026,515823.815265549,515066.272568872,514308.171811456,513549.511346064,512790.289516931
356,531415.325507469,530399.200115482,529382.085610498,528363.978159031,527344.873901542,526324.768952193,525303.659398587,524281.541301511,523258.410694668,522234.263584414,521209.095949488,520182.903740735,519155.682880834,518127.429264014,517098.13875577,516067.807192574,515036.430381588,514004.004100362,512970.524096539,511935.986087549,510900.385760306,509863.718770888,508825.980744231,507787.167273802,506747.273921278,505706.296216218,504664.229655728,503621.069704125,502576.811792594,501531.451318842,500484.983646748,499437.404106003,498388.707991753,497338.890564229,496287.947048381,495235.872633495,494182.662472819,493128.31168317,492072.815344545,491016.168499723,489958.366153858,488899.403274078,487839.274789061,486777.97558862,485715.500523275,484651.844403819,483587.00200088,482520.968044477
357,580361.260564269,578965.051722278,577567.155382021,576167.563360287,574766.267404172,573363.259190229,571958.530323601,570552.072337145,569143.876690538,567733.934769371,566322.237884227,564908.777269745,563493.544083666,562076.529405871,560657.724237392,559237.119499415,557814.706032266,556390.474594373,554964.415861224,553536.52042429,552106.778789948,550675.181378372,549241.718522411,547806.380466451,546369.157365249,544930.039282755,543489.016190912,542046.077968431,540601.214399548,539154.415172763,537705.669879548,536254.968013043,534802.298966716,533347.652033016,531891.016401986,530432.38115986,528971.735287635,527509.067659613,526044.367041919,524577.622090994,523108.821352058,521637.953257545,520165.00612551,518689.968158007,517212.827439436,515733.57193486,514252.18948829,512768.66782094
358,614865.49145839,613095.546464895,611323.03407417,609547.939350455,607770.247205308,605989.942395366,604207.009520059,602421.433019286,600633.197171045,598842.286089014,597048.683720088,595252.373841866,593453.34006009,591651.565806031,589847.034333826,588039.72871776,586229.631849493,584416.726435233,582600.994992853,580782.419848945,578960.983135815,577136.666788423,575309.45254125,573479.321925105,571646.256263869,569810.236671163,567971.244046953,566129.25907408,564284.262214717,562436.23370675,560585.153560082,558731.001552858,556873.757227609,555013.399887307,553149.908591343,551283.262151406,549413.43912728,547540.417822544,545664.176280173,543784.692278047,541901.943324354,540015.906652892,538126.559218257,536233.877690934,534337.83845226,532438.417589282,530535.590889489,528629.333835423
359,597437.738766192,595399.497528637,593357.753492847,591312.482483047,589263.66002999,587211.261365838,585155.261418937,583095.634808457,581032.355838925,578965.398494615,576894.736433822,574820.342982994,572742.191130725,570660.253521614,568574.502449968,566484.90985336,564391.447306035,562294.086012145,560192.796798838,558087.550109156,555978.31599478,553865.064108577,551747.763696976,549626.383592143,547500.892203966,545371.257511835,543237.447056209,541099.427929974,538957.166769573,536810.629745906,534659.782555002,532504.590408428,530345.018023468,528181.02961302,526012.588875238,523839.658982885,521662.202572411,519480.181732717,517293.557993629,515102.292314037,512906.345069721,510705.676040826,508500.244398989,506290.008694103,504074.926840705,501854.956103966,499630.05308529,497400.173707484
360,725229.163414424,723026.480226925,720830.487080959,718641.163657375,716458.489698733,714282.44500912,712113.009453964,709950.162959846,707793.885514312,705644.157165693,703500.958022918,701364.268255327,699234.068092491,697110.33782403,694993.057799428,692882.20842785,690777.770177966,688679.723577764,686588.049214375,684502.72773389,682423.739841183,680351.066299731,678284.687931437,676224.585616453,674170.740292999,672123.132957194,670081.744662874,668046.556521419,666017.549701577,663994.705429292,661978.004987529,659967.4297161,657962.961011493,655964.580326699,653972.269171039,651986.009109996,650005.781765043,648031.56881347,646063.351988221,644101.113077717,642144.833925696,640194.496431037,638250.082547598,636311.574284047,634378.953703694,632452.20292433,630531.304118056,628616.23951112
361,738901.53114151,736145.810766585,733384.900066709,730618.75980259,727847.350212997,725070.631004789,722288.561342686,719501.099838795,716708.204541865,713909.832926265,711105.941880689,708296.487696566,705481.426056166,702660.712020406,699834.300016327,697002.143824245,694164.196564564,691320.410684235,688470.737942849,685615.129398354,682753.535392396,679885.905535239,677012.188690287,674132.332958169,671246.285660385,668353.993322484,665455.401656779,662550.455544566,659639.099017829,656721.275240425,653796.92648872,650865.994131664,647928.418610273,644984.139416509,642033.095071533,639075.223103299,636110.460023477,633138.741303671,630160.001350911,627174.173482383,624181.189899383,621180.981660449,618173.478653647,615158.609567977,612136.301863868,609106.48174272,606069.074115449,603024.00257002
362,769032.512188258,766627.090659353,764229.192938143,761838.795491252,759455.874858918,757080.407654755,754712.370565527,752351.740350918,749998.493843304,747652.607947527,745314.059640666,742982.825971814,740658.884061852,738342.211103218,736032.784359695,733730.581166178,731435.578928457,729147.755122992,726867.087296693,724593.553066703,722327.130120172,720067.796214043,717815.529174831,715570.306898408,713332.107349782,711100.908562886,708876.688640359,706659.42575333,704449.098141207,702245.684111461,700049.162039417,697859.510368033,695676.707607701,693500.732336025,691331.563197616,689169.178903882,687013.558232819,684864.680028801,682722.523202376,680587.066730053,678458.289654104,676336.171082349,674220.690187961,672111.82620925,670009.558449472,667913.866276614,665824.729123201,663742.126486087
363,775361.205478891,772922.708289698,770491.880130758,768068.696883107,765653.134503635,763245.169024848,760844.776554628,758451.933275998,756066.615446884,753688.799399882,751318.461542022,748955.578354531,746600.126392603,744252.082285166,741911.422734651,739578.124516756,737252.164480222,734933.519546598,732622.166710018,730318.083036964,728021.245666048,725731.631807778,723449.218744335,721173.983829348,718905.904487668,716644.958215143,714391.122578399,712144.375214613,709904.693831292,707672.056206053,705446.440186403,703227.823689517,701016.184702021,698811.501279771,696613.751547639,694422.913699293,692238.965996982,690061.886771319,687891.654421066,685728.247412923,683571.64428131,681421.823628157,679278.76412269,677142.444501219,675012.84356693,672889.94018967,670773.713305743,668664.141917695
