,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
319,586616.364583302,588564.662142681,590519.430478549,592480.691081949,594448.465515303,596422.775412646,598403.642479864,600391.088494936,602385.135308168,604385.80484244,606393.11909344,608407.10012991,610427.770093889,612455.151200953,614489.265740464,616530.13607581,618577.784644655,620632.233959183,622693.506606348,624761.625248118,626836.61262173,628918.491539935,631007.284891252,633103.015640218
320,587388.020809307,589316.473414782,591251.257319704,593192.393310353,595139.902241249,597093.805035381,599054.122684432,601020.876249001,602994.086858829,604973.775713033,606959.964080325,608952.673299245,610951.92477839,612957.739996643,614970.140503406,616989.147918826,619014.783934036,621047.070311379,623086.028884648,625131.681559318,627184.050312782,629243.157194587,631309.02432667,633381.673903598
321,704295.497913801,706759.569299231,709232.261565826,711713.604874884,714203.629493228,716702.365793569,719209.844254888,721726.095462793,724251.150109906,726785.038996229,729327.793029521,731879.443225676,734440.020709103,737009.556713102,739588.082580248,742175.629762772,744772.229822945,747377.91443346,749992.715377827,752616.664550749,755249.79395852,757892.135719411,760543.722064064,763204.585335883
322,765909.997710363,766174.148190115,766439.814849381,766707.006390779,766975.731566875,767245.999180477,767517.818084917,767791.197184346,768066.14543402,768342.6718406,768620.785462442,768900.495409895,769181.810845602,769464.740984796,769749.295095604,770035.482499352,770323.312570868,770612.794738789,770903.938485873,771196.753349305,771491.248921013,771787.434847981,772085.320832566,772384.916632813
323,766576.394501738,766746.040673116,766916.660653165,767088.260031776,767260.844430924,767434.419504858,767608.990940282,767784.564456545,767961.145805825,768138.740773317,768317.35517743,768496.994869965,768677.665736319,768859.373695671,769042.124701175,769225.924740163,769410.77983433,769596.69603994,769783.67944802,769971.736184563,770160.872410724,770351.094323026,770542.408153561,770734.820170196
324,790290.772547577,793511.764684827,796745.884636179,799993.185906731,803253.722219653,806527.547517076,809814.715960982,813115.2819341,816429.300040809,819756.825108037,823097.912186175,826452.616549978,829820.993699487,833203.099360944,836598.989487717,840008.72026122,843432.348091849,846869.929619909,850321.521716557,853787.181484739,857266.966260135,860760.93361211,864269.141344662,867791.647497385
325,775940.732837263,778793.97244353,781641.883061149,784484.503866971,787321.873537337,790154.030257154,792981.011728763,795802.855180601,798619.597375658,801431.27461974,804237.922769546,807039.577240557,809836.273014744,812628.044648111,815414.926278054,818196.951630569,820974.154027295,823746.566392394,826514.221259293,829277.150777265,832035.386717878,834788.960481295,837537.903102444,840282.24525705
326,763646.987051534,766418.762539004,769185.421949503,771947.002435124,774703.540679122,777455.07290431,780201.634881273,782943.26193638,785679.988959621,788411.850412261,791138.880334323,793861.1123519,796578.579684304,799291.315151055,801999.351178717,804702.719807578,807401.452698187,810095.581137747,812785.136046371,815470.147983196,818150.647152374,820826.663408926,823498.226264479,826165.364892873
327,768097.333183881,771115.521800973,774145.570194339,777187.524966201,780241.432901899,783307.340970615,786385.296326094,789475.346307366,792577.538439479,795691.920434226,798818.540190881,801957.445796935,805108.685528836,808272.307852732,811448.361425213,814636.895094065,817837.957899014,821051.59907249,824277.868040375,827516.814422766,830768.488034742,834032.938887125,837310.217187252,840600.373339746
328,807999.120532171,811079.963256413,814172.553013109,817276.934592851,820393.152957016,823521.253238414,826661.280741943,829813.280945247,832977.299499371,836153.382229426,839341.575135249,842541.924392073,845754.476351192,848979.277540636,852216.374665842,855465.814610331,858727.644436389,862001.911385746,865288.66288026,868587.946522609,871899.810096973,875224.301569732,878561.469090155,881911.360991107
329,790734.829308066,793859.894425828,796997.310121343,800147.125205358,803309.388681529,806484.149747178,809671.45779406,812871.362409131,816083.91337532,819309.160672304,822547.154477283,825797.945165763,829061.583312341,832338.119691488,835627.605278342,838930.091249499,842245.62898381,845574.270063183,848916.066273379,852271.069604826,855639.33225342,859020.906621341,862415.84531787,865824.201160203
330,777468.925607045,780603.398686846,783750.508826683,786910.306974602,790082.844284057,793268.172114732,796466.342033377,799677.405814636,802901.415441895,806138.423108114,809388.481216679,812651.642382245,815927.959431591,819217.485404477,822520.273554496,825836.377349943,829165.850474677,832508.74682899,835865.120530482,839235.025914935,842618.517537193,846015.650172044,849426.478815111,852851.058683738
331,745129.199002191,745130.430332823,745131.661663455,745132.892994086,745134.124324718,745135.35565535,745136.586985982,745137.818316613,745139.049647245,745140.280977877,745141.512308508,745142.74363914,745143.974969772,745145.206300404,745146.437631036,745147.668961667,745148.900292299,745150.131622931,745151.362953563,745152.594284194,745153.825614826,745155.056945458,745156.28827609,745157.519606721
332,747104.109062609,747120.204056831,747136.213194889,747152.137389706,747167.977539713,747183.734529153,747199.409228377,747215.002494136,747230.515169861,747245.948085939,747261.302059978,747276.577897073,747291.776390054,747306.89831974,747321.944455176,747336.915553872,747351.812362027,747366.63561476,747381.386036327,747396.064340327,747410.671229922,747425.207398026,747439.673527517,747454.070291419
333,718204.050760403,718207.595441931,718211.120922678,718214.627409628,718218.11510644,718221.584213511,718225.034928047,718228.467444135,718231.881952807,718235.278642097,718238.657697114,718242.019300094,718245.363630462,718248.690864892,718252.001177359,718255.294739196,718258.571719146,718261.832283416,718265.076595724,718268.304817352,718271.517107193,718274.713621797,718277.894515417,718281.059940055
334,728543.633766329,728553.073039845,728562.51243566,728571.951953775,728581.391594192,728590.831356912,728600.271241937,728609.711249269,728619.151378908,728628.591630858,728638.032005118,728647.472501692,728656.91312058,728666.353861784,728675.794725306,728685.235711147,728694.676819309,728704.118049793,728713.559402602,728723.000877735,728732.442475196,728741.884194986,728751.326037106,728760.768001557
335,746989.312627103,746995.372542459,747001.47433536,747007.618295203,747013.804713387,747020.033883322,747026.30610045,747032.62166225,747038.980868261,747045.384020088,747051.831421424,747058.323378057,747064.860197891,747071.442190958,747078.069669429,747084.742947636,747091.462342081,747098.228171456,747105.040756651,747111.900420778,747118.807489178,747125.762289443,747132.765151429,747139.816407269
336,723056.700670979,723077.52430207,723098.34853287,723119.173363397,723139.998793667,723160.824823697,723181.651453506,723202.478683111,723223.306512527,723244.134941774,723264.963970868,723285.793599826,723306.623828666,723327.454657405,723348.286086061,723369.11811465,723389.95074319,723410.783971698,723431.617800191,723452.452228687,723473.287257203,723494.122885756,723514.959114364,723535.795943043
337,720422.555589188,720427.778632045,720433.039430068,720438.338256175,720443.675385252,720449.051094178,720454.465661829,720459.919369098,720465.41249891,720470.945336233,720476.518168096,720482.131283602,720487.784973945,720493.479532423,720499.215254455,720504.992437594,720510.811381546,720516.672388182,720522.575761554,720528.521807915,720534.510835729,720540.543155691,720546.619080741,720552.738926082
338,707395.888172902,707400.643292347,707405.371073455,707410.07182896,707414.745866259,707419.393487532,707424.01498986,707428.610665341,707433.180801199,707437.72567989,707442.245579211,707446.740772402,707451.211528239,707455.658111138,707460.080781244,707464.479794526,707468.855402862,707473.20785413,707477.537392289,707481.844257461,707486.128686016,707490.390910642,707494.631160429,707498.849660935
339,673963.95959872,673966.353857274,673968.748124334,673971.142399899,673973.53668397,673975.930976547,673978.325277629,673980.719587217,673983.113905311,673985.50823191,673987.902567016,673990.296910627,673992.691262745,673995.085623368,673997.479992497,673999.874370133,674002.268756274,674004.663150922,674007.057554075,674009.451965734,674011.8463859,674014.240814572,674016.63525175,674019.029697435
340,671297.059437405,671307.044746729,671317.030204581,671327.015810963,671337.001565878,671346.987469327,671356.973521314,671366.959721839,671376.946070905,671386.932568515,671396.919214671,671406.906009374,671416.892952627,671426.880044433,671436.867284794,671446.854673711,671456.842211187,671466.829897224,671476.817731824,671486.80571499,671496.793846724,671506.782127028,671516.770555903,671526.759133354
341,638111.210481973,638122.584747248,638133.897954896,638145.150758006,638156.343799235,638167.477711037,638178.55311587,638189.570626411,638200.530845758,638211.434367628,638222.281776552,638233.073648064,638243.810548882,638254.49303709,638265.121662311,638275.696965879,638286.219481001,638296.689732923,638307.108239088,638317.475509285,638327.792045805,638338.058343582,638348.274890341,638358.442166734
342,558712.28032028,558718.825614154,558725.370908028,558731.916201902,558738.461495776,558745.00678965,558751.552083524,558758.097377399,558764.642671272,558771.187965146,558777.73325902,558784.278552894,558790.823846768,558797.369140642,558803.914434517,558810.45972839,558817.005022264,558823.550316139,558830.095610013,558836.640903887,558843.186197761,558849.731491635,558856.276785509,558862.822079382
343,598509.540792354,598512.803583368,598516.051010326,598519.283217325,598522.500346447,598525.702537791,598528.889929515,598532.062657866,598535.220857218,598538.364660107,598541.494197264,598544.609597645,598547.710988466,598550.798495234,598553.872241776,598556.932350269,598559.978941269,598563.012133742,598566.03204509,598569.038791176,598572.032486356,598575.013243501,598577.981174023,598580.936387903
344,582603.55501338,582613.184002319,582622.813150401,582632.442457628,582642.071924004,582651.701549532,582661.331334213,582670.961278051,582680.591381047,582690.221643205,582699.852064528,582709.482645018,582719.113384677,582728.744283508,582738.375341514,582748.006558698,582757.637935061,582767.269470608,582776.901165339,582786.533019259,582796.165032369,582805.797204673,582815.429536172,582825.06202687
345,576586.744370606,576589.917036661,576593.076509517,576596.222898515,576599.356311644,576602.476855561,576605.584635612,576608.679755855,576611.76231908,576614.832426831,576617.890179425,576620.935675969,576623.969014386,576626.990291427,576629.999602693,576632.997042653,576635.982704662,576638.956680977,576641.919062774,576644.869940169,576647.809402227,576650.737536987,576653.654431469,576656.560171697
346,547011.534824239,547015.033438531,547018.532075201,547022.030734247,547025.52941567,547029.028119471,547032.526845649,547036.025594204,547039.524365136,547043.023158447,547046.521974135,547050.020812201,547053.519672645,547057.018555468,547060.517460668,547064.016388248,547067.515338206,547071.014310543,547074.513305259,547078.012322354,547081.511361828,547085.010423681,547088.509507915,547092.008614528
347,525544.33201168,526708.965169011,527872.31133511,529034.376178204,530195.165322977,531354.684351047,532512.938801438,533669.934171039,534825.675915063,535980.169447498,537133.420141545,538285.433330062,539436.214305992,540585.768322789,541734.100594837,542881.216297867,544027.120569358,545171.818508948,546315.315178825,547457.61560412,548598.724773295,549738.647638524,550877.389116064,552014.954086634
348,546475.074806358,547507.935152025,548539.814396391,549570.716241905,550600.644366648,551629.602424559,552657.594045665,553684.622836301,554710.692379327,555735.806234356,556759.967937956,557783.181003871,558805.448923229,559826.775164749,560847.163174944,561866.616378326,562885.138177605,563902.731953888,564919.401066872,565935.148855038,566949.978635844,567963.89370591,568976.897341206,569988.992797239
349,535128.632583871,535935.298650201,536741.34070287,537546.7606415,538351.560355641,539155.741724839,539959.306618718,540762.256897049,541564.594409828,542366.320997346,543167.438490265,543967.948709686,544767.853467223,545567.154565074,546365.853796085,547163.952943827,547961.45378266,548758.358077798,549554.667585384,550350.384052549,551145.509217481,551940.044809491,552733.992549076,553527.354147983
350,528844.901705534,529442.785797948,530040.326940953,530637.52591372,531234.38349233,531830.90044979,532427.077556057,533022.915578047,533618.415279658,534213.577421786,534808.402762338,535402.892056254,535997.046055519,536590.865509183,537184.351163375,537777.50376132,538370.324043357,538962.812746951,539554.970606713,540146.798354412,540738.296718993,541329.466426594,541920.308200557,542510.822761446
351,520035.604690126,520374.056047739,520712.396804241,521050.627103689,521388.747089809,521726.756906006,522064.656695353,522402.446600604,522740.126764184,523077.6973282,523415.158434434,523752.510224349,524089.752839089,524426.886419478,524763.911106024,525100.827038917,525437.634358033,525774.333202932,526110.923712864,526447.406026762,526783.780283251,527120.046620644,527456.205176945,527792.256089849
352,524751.144373698,524856.363408806,524961.571873538,525066.769772134,525171.957108834,525277.133887873,525382.300113483,525487.455789894,525592.600921332,525697.735512021,525802.859566181,525907.97308803,526013.076081783,526118.168551652,526223.250501845,526328.321936569,526433.382860026,526538.433276416,526643.473189936,526748.50260478,526853.52152514,526958.529955204,527063.527899157,527168.515361181
353,535340.039734617,535197.494915614,535054.930884665,534912.347631469,534769.745145717,534627.123417089,534484.482435255,534341.822189876,534199.142670603,534056.443867078,533913.725768932,533770.988365788,533628.231647256,533485.45560294,533342.660222433,533199.845495316,533057.011411164,532914.157959538,532771.285129993,532628.392912071,532485.481295307,532342.550269224,532199.599823336,532056.629947146
354,554723.212750372,554288.766477319,553854.148337413,553419.358059592,552984.395372046,552549.260002213,552113.951676777,551678.470121665,551242.815062041,550806.986222309,550370.983326105,549934.806096294,549498.45425497,549061.927523452,548625.225622279,548188.348271207,547751.29518921,547314.066094471,546876.660704383,546439.078735544,546001.319903755,545563.383924015,545125.27051052,544686.979376658
355,547892.298600605,547157.305770185,546421.818450831,545685.835309799,544949.355008044,544212.376200183,543474.897534448,542736.917652643,541998.435190101,541259.448775642,540519.957031524,539779.958573402,539039.45201028,538298.435944467,537556.90897153,536814.869680247,536072.316652563,535329.248463538,534585.663681302,533841.560867007,533096.938574777,532351.795351661,531606.129737579,530859.940265276
356,531415.325507469,530399.200115482,529382.085610498,528363.978159031,527344.873901542,526324.768952193,525303.659398587,524281.541301511,523258.410694668,522234.263584414,521209.095949488,520182.903740735,519155.682880834,518127.429264014,517098.13875577,516067.807192574,515036.430381588,514004.004100362,512970.524096539,511935.986087549,510900.385760306,509863.718770888,508825.980744231,507787.167273802
357,580361.260564269,578965.051722278,577567.155382021,576167.563360287,574766.267404172,573363.259190229,571958.530323601,570552.072337145,569143.876690538,567733.934769371,566322.237884227,564908.777269745,563493.544083666,562076.529405871,560657.724237392,559237.119499415,557814.706032266,556390.474594373,554964.415861224,553536.52042429,552106.778789948,550675.181378372,549241.718522411,547806.380466451
358,614865.49145839,613095.546464895,611323.03407417,609547.939350455,607770.247205308,605989.942395366,604207.009520059,602421.433019286,600633.197171045,598842.286089014,597048.683720088,595252.373841866,593453.34006009,591651.565806031,589847.034333826,588039.72871776,586229.631849493,584416.726435233,582600.994992853,580782.419848945,578960.983135815,577136.666788423,575309.45254125,573479.321925105
359,597437.738766192,595399.497528637,593357.753492847,591312.482483047,589263.66002999,587211.261365838,585155.261418937,583095.634808457,581032.355838925,578965.398494615,576894.736433822,574820.342982994,572742.191130725,570660.253521614,568574.502449968,566484.90985336,564391.447306035,562294.086012145,560192.796798838,558087.550109156,555978.31599478,553865.064108577,551747.763696976,549626.383592143
360,725229.163414424,723026.480226925,720830.487080959,718641.163657375,716458.489698733,714282.44500912,712113.009453964,709950.162959846,707793.885514312,705644.157165693,703500.958022918,701364.268255327,699234.068092491,697110.33782403,694993.057799428,692882.20842785,690777.770177966,688679.723577764,686588.049214375,684502.72773389,682423.739841183,680351.066299731,678284.687931437,676224.585616453
361,738901.53114151,736145.810766585,733384.900066709,730618.75980259,727847.350212997,725070.631004789,722288.561342686,719501.099838795,716708.204541865,713909.832926265,711105.941880689,708296.487696566,705481.426056166,702660.712020406,699834.300016327,697002.143824245,694164.196564564,691320.410684235,688470.737942849,685615.129398354,682753.535392396,679885.905535239,677012.188690287,674132.332958169
362,769032.512188258,766627.090659353,764229.192938143,761838.795491252,759455.874858918,757080.407654755,754712.370565527,752351.740350918,749998.493843304,747652.607947527,745314.059640666,742982.825971814,740658.884061852,738342.211103218,736032.784359695,733730.581166178,731435.578928457,729147.755122992,726867.087296693,724593.553066703,722327.130120172,720067.796214043,717815.529174831,715570.306898408
363,775361.205478891,772922.708289698,770491.880130758,768068.696883107,765653.134503635,763245.169024848,760844.776554628,758451.933275998,756066.615446884,753688.799399882,751318.461542022,748955.578354531,746600.126392603,744252.082285166,741911.422734651,739578.124516756,737252.164480222,734933.519546598,732622.166710018,730318.083036964,728021.245666048,725731.631807778,723449.218744335,721173.983829348
364,762968.220918118,760523.504308702,758086.621104578,755657.546205809,753236.25459288,750822.721326446,748416.921547072,746018.830474979,743628.423409787,741245.675730262,738870.562894061,736503.060437481,734143.143975206,731790.789200054,729445.971882732,727108.66787158,724778.853092326,722456.503547837,720141.595317873,717834.104558838,715534.007503539,713241.280460935,710955.899815899,708677.842028969
365,764728.403919774,762336.300256358,759951.679197101,757574.517336094,755204.791340641,752842.477951029,750487.553980308,748139.996314053,745799.781910144,743466.887798538,741141.291081042,738822.968931091,736511.898593521,734208.057384348,731911.422690545,729621.971969818,727339.682750388,725064.532630767,722796.499279542,720535.560435151,718281.693905669,716034.877568589,713795.089370601,711562.307327381
366,778912.50167381,776053.220768992,773188.639571681,770318.718647967,767443.418047795,764562.69729526,761676.515378665,758784.830740329,755887.60126615,752984.784274899,750076.336507247,747162.214114517,744242.372647148,741316.767042864,738385.351614534,735448.080037728,732504.905337938,729555.77987747,726600.65534199,723639.482726706,720672.212322195,717698.793699835,714719.175696853,711733.306400958
367,643450.21177904,641278.418497998,639113.955521568,636956.798108278,634806.921600162,632664.301422481,630528.913083442,628400.732173918,626279.734367165,624165.895418553,622059.191165277,619959.597526092,617867.09050103,615781.64617113,613703.240698162,611631.850324357,609567.451372131,607510.02024382,605459.533421407,603415.967466254,601379.299018833,599349.504798459,597326.561603027,595310.446308743
368,736242.466207563,734029.08913202,731822.366166099,729622.277305447,727428.802605853,725241.922183061,723061.616212595,720887.864929578,718720.648628553,716559.947663301,714405.742446669,712258.013450388,710116.741204895,707981.906299163,705853.489380517,703731.471154464,701615.832384515,699506.553892014,697403.616555959,695307.001312835,693216.689156437,691132.661137697,689054.898364516,686983.382001589
369,737557.20401123,735588.323814173,733624.699466032,731666.316936521,729713.162232811,727765.221399425,725822.48051814,723884.925707884,721952.543124645,720025.318961364,718103.239447839,716186.29085063,714274.459472955,712367.731654596,710466.0937718,708569.532237183,706678.033499632,704791.584044206,702910.170392044,701033.779100267,699162.396761878,697296.010005672,695434.605496137,693578.16993336
370,713922.857664893,712269.492523621,710619.956390289,708974.240397344,707332.33569777,705694.233465041,704059.92489307,702429.401196165,700802.65360898,699179.673386469,697560.45180384,695944.980156505,694333.249760034,692725.25195011,691120.978082483,689520.419532921,687923.567697164,686330.413990879,684740.949849615,683155.166728752,681573.056103462,679994.609468657,678419.818338946,676848.67424859
371,632742.063181589,631376.111931697,630013.109470777,628653.049433039,627295.925466437,625941.731232638,624590.460406992,623242.106678503,621896.663749797,620554.125337098,619214.485170191,617877.736992402,616543.874560559,615212.891644971,613884.782029394,612559.539511003,611237.157900367,609917.631021411,608600.952711398,607287.116820891,605976.117213732,604667.947767006,603362.60237102,602060.074929266
372,604831.920278689,603637.470896066,602445.38036601,601255.644030152,600068.257239323,598883.215353535,597700.513741966,596520.147782934,595342.112863888,594166.404381386,592993.017741074,591821.948357675,590653.191654965,589486.743065758,588322.598031886,587160.752004185,586001.200442474,584843.938815537,583688.962601108,582536.267285852,581385.848365344,580237.70134406,579091.821735348,577948.205061421
373,693656.573750027,692562.857350407,691470.865457709,690380.595352832,689292.044320965,688205.209651575,687120.088638405,686036.678579463,684954.976777018,683874.980537593,682796.687171957,681720.093995122,680645.19832633,679571.997489052,678500.488810977,677430.669624011,676362.537264265,675296.089072048,674231.322391868,673168.234572414,672106.82296656,671047.084931352,669989.017828003,668932.619021887
374,707379.998636377,706562.338841886,705744.679047396,704927.019252905,704109.359458414,703291.699663924,702474.039869434,701656.380074943,700838.720280453,700021.060485962,699203.400691471,698385.740896981,697568.08110249,696750.421308,695932.761513509,695115.101719018,694297.441924528,693479.782130037,692662.122335547,691844.462541056,691026.802746566,690209.142952075,689391.483157585,688573.823363094
375,742719.051937075,742100.434264962,741482.331845318,740864.744248983,740247.671047155,739631.111811391,739015.066113604,738399.533526063,737784.513621393,737170.005972577,736556.010152951,735942.525736209,735329.552296398,734717.08940792,734105.136645533,733493.693584348,732882.759799829,732272.334867796,731662.41836442,731053.009866227,730444.108950093,729835.715193251,729227.82817328,728620.447468117
376,786316.020243028,785989.613494254,785663.342239815,785337.206423465,785011.205988982,784685.34088017,784359.611040851,784034.016414877,783708.556946116,783383.232578466,783058.043255844,782732.988922192,782408.069521474,782083.28499768,781758.635294819,781434.120356928,781109.740128063,780785.494552306,780461.383573761,780137.407136556,779813.565184841,779489.857662791,779166.284514601,778842.845684494
377,775001.464673838,774721.323610923,774441.131704082,774160.888916451,773880.595211119,773600.250551128,773319.854899474,773039.408219103,772758.910472917,772478.36162377,772197.761634467,771917.110467768,771636.408086384,771355.654452979,771074.84953017,770793.993280524,770513.085666563,770232.126650758,769951.116195536,769670.054263273,769388.940816297,769107.775816888,768826.55922728,768545.291009653
378,805145.884868083,805112.364150678,805078.844828845,805045.326902526,805011.810371661,804978.295236194,804944.781496065,804911.269151217,804877.758201592,804844.248647131,804810.740487777,804777.233723472,804743.728354157,804710.224379774,804676.721800266,804643.220615573,804609.720825639,804576.222430405,804542.725429813,804509.229823804,804475.735612322,804442.242795307,804408.751372702,804375.261344449
379,824489.027612501,824431.651794462,824374.279969179,824316.912136377,824259.548295776,824202.188447098,824144.832590066,824087.480724403,824030.13284983,823972.788966069,823915.449072843,823858.113169875,823800.781256886,823743.453333599,823686.129399736,823628.80945502,823571.493499172,823514.181531916,823456.873552974,823399.569562068,823342.269558921,823284.973543256,823227.681514794,823170.393473258
380,807958.621913229,807922.912395449,807887.20445593,807851.498094603,807815.793311397,807780.090106244,807744.388479072,807708.688429813,807672.989958396,807637.293064752,807601.597748811,807565.904010504,807530.21184976,807494.521266511,807458.832260686,807423.144832214,807387.458981028,807351.774707058,807316.092010232,807280.410890482,807244.731347738,807209.05338193,807173.376992989,807137.702180845
381,790224.244658149,790367.961692607,790511.70486469,790655.474179154,790799.269640751,790943.091254239,791086.939024373,791230.812955909,791374.713053606,791518.639322224,791662.59176652,791806.570391257,791950.575201195,792094.606201097,792238.663395725,792382.746789845,792526.85638822,792670.992195616,792815.1542168,792959.342456539,793103.556919603,793247.797610759,793392.064534779,793536.357696432
382,761419.431735438,761748.489408854,762077.68928898,762407.031437273,762736.515915216,763066.142784318,763395.912106116,763725.823942173,764055.878354077,764386.075403446,764716.415151921,765046.897661174,765377.522992897,765708.291208816,766039.202370679,766370.256540262,766701.453779368,767032.794149827,767364.277713493,767695.904532251,768027.67466801,768359.588182707,768691.645138304,769023.845596791
383,748210.860323551,748710.532252472,749210.53787347,749710.877409393,750211.551083238,750712.559118146,751213.901737415,751715.579164485,752217.59162295,752719.93933655,753222.622529177,753725.641424871,754228.996247821,754732.687222368,755236.714573002,755741.07852436,756245.779301235,756750.817128564,757256.192231437,757761.904835095,758267.955164929,758774.343446478,759281.069905436,759788.134767644
384,735519.417960303,736189.860729406,736860.914622425,737532.580196412,738204.858008929,738877.748618045,739551.25258234,740225.3704609,740900.102813321,741575.450199711,742251.413180687,742927.992317379,743605.188171425,744283.001304978,744961.432280702,745640.481661775,746320.150011887,747000.437895242,747681.34587656,748362.874521074,749045.024394531,749727.796063199,750411.190093855,751095.207053798
385,739882.326265194,740729.63720341,741577.918479476,742427.171204621,743277.396491344,744128.595453421,744980.7692059,745833.91886511,746688.045548655,747543.150375421,748399.234465574,749256.298940565,750114.344923125,750973.373537276,751833.385908322,752694.383162861,753556.366428777,754419.336835247,755283.295512741,756148.243593026,757014.182209162,757881.112495505,758749.035587717,759617.952622753
386,732902.758063168,733475.146868629,734046.908393002,734618.044496653,735188.557030968,735758.447838408,736327.718752571,736896.371598252,737464.408191498,738031.830339669,738598.639841495,739164.838487133,739730.428058222,740295.410327941,740859.787061064,741423.560014016,741986.730934926,742549.301563681,743111.273631983,743672.648863399,744233.428973415,744793.61566949,745353.210651103,745912.215609813
387,702475.170710861,702476.615352475,702478.05999409,702479.504635705,702480.94927732,702482.393918935,702483.83856055,702485.283202165,702486.72784378,702488.172485394,702489.617127009,702491.061768624,702492.506410239,702493.951051854,702495.395693469,702496.840335084,702498.284976699,702499.729618313,702501.174259929,702502.618901544,702504.063543158,702505.508184773,702506.952826388,702508.397468003
388,673191.207220317,673194.197243443,673197.187279849,673200.177329535,673203.167392503,673206.15746875,673209.147558279,673212.137661087,673215.127777177,673218.117906548,673221.108049199,673224.098205131,673227.088374345,673230.078556839,673233.068752615,673236.058961671,673239.049184009,673242.039419628,673245.029668528,673248.01993071,673251.010206173,673254.000494918,673256.990796944,673259.981112252
389,679139.313553514,679145.186397344,679151.059241173,679156.932085002,679162.804928831,679168.67777266,679174.55061649,679180.423460319,679186.296304148,679192.169147977,679198.041991807,679203.914835636,679209.787679465,679215.660523294,679221.533367123,679227.406210953,679233.279054782,679239.151898611,679245.02474244,679250.89758627,679256.770430099,679262.643273928,679268.516117758,679274.388961587
390,662123.429406914,662165.456367689,662207.485996041,662249.51829214,662291.553256155,662333.590888255,662375.63118861,662417.674157389,662459.719794761,662501.768100896,662543.819075963,662585.872720132,662627.929033571,662669.988016451,662712.049668942,662754.113991211,662796.180983428,662838.250645765,662880.322978389,662922.39798147,662964.475655177,663006.555999681,663048.639015151,663090.724701756
391,654711.246971209,654716.709975216,654722.173024806,654727.636119981,654733.099260741,654738.562447086,654744.025679017,654749.488956533,654754.952279636,654760.415648326,654765.879062603,654771.342522467,654776.806027919,654782.26957896,654787.733175589,654793.196817807,654798.660505615,654804.124239012,654809.588018,654815.051842578,654820.515712747,654825.979628508,654831.44358986,654836.907596804
392,629542.521188541,629548.214531454,629553.907925857,629559.601371748,629565.294869128,629570.988417999,629576.682018359,629582.375670211,629588.069373553,629593.763128388,629599.456934714,629605.150792533,629610.844701845,629616.538662651,629622.232674951,629627.926738745,629633.620854034,629639.315020818,629645.009239099,629650.703508876,629656.397830149,629662.09220292,629667.786627189,629673.481102955
393,597438.474868663,597443.245826134,597448.016783606,597452.787741077,597457.558698548,597462.32965602,597467.100613491,597471.871570962,597476.642528433,597481.413485905,597486.184443376,597490.955400847,597495.726358319,597500.49731579,597505.268273261,597510.039230732,597514.810188204,597519.581145675,597524.352103146,597529.123060618,597533.894018089,597538.66497556,597543.435933031,597548.206890503
394,547210.457231396,547213.033954439,547215.610689617,547218.187436927,547220.764196371,547223.340967949,547225.91775166,547228.494547505,547231.071355483,547233.648175596,547236.225007842,547238.801852222,547241.378708736,547243.955577384,547246.532458166,547249.109351082,547251.686256132,547254.263173316,547256.840102635,547259.417044088,547261.993997675,547264.570963397,547267.147941253,547269.724931244
395,560305.508347259,560313.198770739,560320.889194219,560328.5796177,560336.27004118,560343.96046466,560351.65088814,560359.34131162,560367.0317351,560374.72215858,560382.41258206,560390.10300554,560397.79342902,560405.483852501,560413.174275981,560420.864699461,560428.555122941,560436.245546421,560443.935969901,560451.626393381,560459.316816861,560467.007240341,560474.697663821,560482.388087301
396,544447.416045425,544457.028558949,544466.641242187,544476.254095142,544485.867117818,544495.480310216,544505.093672341,544514.707204194,544524.32090578,544533.934777101,544543.548818159,544553.16302896,544562.777409504,544572.391959795,544582.006679836,544591.62156963,544601.236629181,544610.85185849,544620.467257562,544630.082826398,544639.698565003,544649.314473379,544658.930551529,544668.546799456
397,535423.55142919,535429.97960595,535436.393073423,535442.791898949,535449.176149403,535455.545891206,535461.901190321,535468.242112267,535474.568722115,535480.881084494,535487.179263598,535493.463323186,535499.73332659,535505.989336713,535512.231416039,535518.459626633,535524.674030147,535530.87468782,535537.061660488,535543.235008579,535549.394792125,535555.54107076,535561.673903725,535567.793349873
398,514052.122747508,514055.603118241,514059.083488975,514062.563859709,514066.044230443,514069.524601176,514073.00497191,514076.485342644,514079.965713377,514083.446084111,514086.926454845,514090.406825578,514093.887196312,514097.367567046,514100.84793778,514104.328308513,514107.808679247,514111.289049981,514114.769420715,514118.249791448,514121.730162182,514125.210532916,514128.690903649,514132.171274383
399,479966.500554873,479967.935764014,479969.36850413,479970.798783709,479972.226611196,479973.651994991,479975.074943451,479976.495464892,479977.913567585,479979.329259761,479980.742549607,479982.15344527,479983.561954856,479984.968086427,479986.371848008,479987.77324758,479989.172293086,479990.568992428,479991.963353468,479993.355384031,479994.745091899,479996.132484817,479997.517570493,479998.900356592
